iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41998.705,0.0,0.0
1,2011-01-25 12:00:00,8.935208142153722E-4,3.418758660934741E-8,0.014289406011068803,0.0649503874556458,9.596380590400773E-4,0.023468247754062158,0.005060593495659789,0.02137125001175192,0.1925138850625245,3.884971752646221,1.8788945118845302,0.4058548857083537,5.869879121572691E-10,7.53516562323573E-8,3.8254677133588036E-4,12.207958130846595,0.06575212513103869,3.128992661406692E-11,3.5967565686825194E-8,0.02612053483471245,1.4554185559185668E-11,3.7461288318417947E-10,1.2854752234449347E-7,28249.677229028628,3.2586226703698626,2.841044916171854E-4
2,2011-01-26 12:00:00,0.00953555055625119,6.03421812476017E-6,0.15242815627197123,0.6924379619425485,0.010246516800314189,0.2507695145515029,0.054045360137969456,0.22859096357101383,2.0548192233392006,41.34798440183853,19.990925328185757,4.32836589642667,1.0362967958067594E-7,1.3303247652979963E-5,0.004134340490204112,129.91148542761852,0.7019614006963887,5.5270964762879824E-9,6.349472551432496E-6,0.2788354487207388,2.5707581416111724E-9,6.61990064616975E-8,2.2694364115648246E-5,19913.44805908046,34.65929134889255,0.0030296063077153604
3,2011-01-27 12:00:00,0.03248921347602678,1.0423018970131428E-4,0.5185305584774882,2.3479156647288044,0.03499047338481033,0.8587775738667508,0.18461574598798292,0.7860713759529325,7.002085934392217,139.38394324172464,67.31889459667163,14.704414163179171,1.7914920335785842E-6,2.300126182671491E-4,0.014846417779968927,437.74630701398405,2.394599904192516,9.575179355053084E-8,1.0974535670931534E-4,0.9508350765307021,4.452955689840916E-8,1.1488661464305173E-6,3.9234937700211286E-4,16152.906173264919,116.62073920849618,0.01028399602984864
4,2011-01-28 12:00:00,0.07094962919528854,6.989899801560065E-4,1.1279113233245548,5.062630710708931,0.07685652688496458,1.899683908507952,0.40573869842449245,1.7569632694089328,15.292865443445965,296.13114688458825,142.65117595997503,31.868712020767067,1.2039924003557957E-5,0.0015464824741006032,0.036706953651196056,929.1017352197941,5.2447416583206135,6.471368819715206E-7,7.372138788855025E-4,2.0805474717346026,3.0084216024635687E-7,7.801782926426468E-6,0.0026373245398045096,15857.9386373391,246.7120326743015,0.022237891655187202
5,2011-01-29 12:00:00,0.1249812709488635,0.0027985796402933603,1.9721699094984109,8.701984678501287,0.136870339031481,3.4271540261250046,0.723247722975507,3.229323023594546,26.94169174727165,494.44362865106484,236.9463158443835,55.33418418613346,4.8420561419760494E-5,0.006225137582446187,0.07897624131146799,1548.328311314022,9.289507233225919,2.6331092731061954E-6,0.0029620327608052685,3.6783915540712773,1.223177683968989E-6,3.205883785176022E-5,0.010610930284707002,17795.952005527084,408.5542093972952,0.03843624929124512
6,2011-01-30 12:00:00,0.19783889197241158,0.008116303607477084,3.087126956735349,13.265200321965246,0.22017598489090434,5.616122037186903,1.1650305462773956,5.4302655443852546,42.65045223360627,719.1814812966593,341.6362347222262,85.71281124102867,1.4155135995191426E-4,0.01822849289050545,0.159022922438827,2244.9205542193504,14.823901908661009,7.856607172673161E-6,0.008644736572785156,5.854092483692189,3.6450673462815592E-6,9.728760516878297E-5,0.031043806311428227,20933.208302171017,586.1894809641624,0.059100244947344935
7,2011-01-31 12:00:00,0.2972460526214433,0.018939532596894924,4.573968186583602,18.994954308058652,0.3373388197835955,8.792307142064297,1.787958742335063,8.750568618912787,64.08378862905215,965.6144381523417,452.81409553377506,125.38625260528154,3.345435147345295E-4,0.04319469922434268,0.30232761157240645,3000.1365886375925,22.49209116839777,1.9162813530514646E-5,0.02037739548362994,8.853243691261303,8.873826204857148E-6,2.4332434163727956E-4,0.07346058147155034,24596.845755415055,771.4360952811103,0.08558383303783618
8,2011-02-01 12:00:00,0.43427379446839937,0.03790302056762485,6.582580468416185,26.32449772331372,0.5030194546384829,13.395572373656247,2.670957233855835,13.707290120195351,93.62596906882501,1239.4488835771203,571.461776429922,178.14934599817153,6.820458266667893E-4,0.08839584955709007,0.5410556484731395,3827.457308047541,33.19967182668426,4.080641751920918E-5,0.04138670971359198,13.022981984474,1.8849622301190635E-5,5.355013590948929E-4,0.15003614592625816,28465.103998144987,964.4383845719486,0.12010270345787039
9,2011-02-02 12:00:00,0.621747201941902,0.06788129261425163,9.285958166692623,35.772921140750825,0.734287777540893,19.938539551608486,3.906259518986942,20.908419988083526,134.03451477011996,1553.076737575694,701.7834893772023,248.5888723890237,0.0012525201744245104,0.16314395560826753,0.913933571291695,4760.994244745683,47.99547777122691,7.915544432107403E-5,0.07561779683097,18.76488886827206,3.6457508446613195E-5,0.0010799780334837807,0.2761848943738349,32469.622185967342,1170.8834516294737,0.16524877808582325
10,2011-02-03 12:00:00,0.8730637408214874,0.1120220460111435,12.85977348797296,47.85057531270546,1.0495266214248502,28.98382402189675,5.59385353388571,31.040703810142357,188.18168493371078,1921.2434104035888,849.1624961045326,341.5785292789659,0.002133573972201378,0.27960697944632684,1.467771314098034,5841.848234965406,67.98823322322094,1.4363670408854936E-4,0.12799248048431897,26.50107233972024,6.595218833439613E-5,0.002043958131653955,0.47183035218725305,36679.426470018676,1398.4967239350358,0.2235670161084243
