iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,7.649928983811671E-5,1.571106692791591E-9,0.001223429516420748,0.005560829508393843,8.215862537290387E-5,0.0020091332212372323,4.332446539335879E-4,0.0018295388400059148,0.016481675099416414,0.332657240110781,0.16088704014297794,0.034748097625312606,2.6975032623173916E-11,3.4627875553339847E-9,3.2738945239145837E-5,1.0453386181954414,0.005629236854534465,1.4379016139626761E-12,1.652895785171482E-9,0.0022362631646109473,6.688264869465452E-13,1.7214855877021785E-11,5.907410646178102E-9,13839.244822546598,0.2790399195927716,2.4323878060485128E-5
2,2011-01-26 12:00:00,0.0017567023465787396,5.804380871581336E-7,0.028087186936787356,0.12763378456468907,0.0018871789969106907,0.046169339075187235,0.009953161869535288,0.04206491792095882,0.3785304742884321,7.627531694053263,3.688299465027192,0.7976709751812454,9.967523820248644E-9,1.279548204146521E-6,7.568107265197228E-4,23.966546963596826,0.12929768759879084,5.315242839209816E-10,6.107295585690526E-7,0.0513623155898289,2.4722538961429036E-10,6.3652712672963274E-9,2.1828322037840765E-6,23266.039230783997,6.395525012445065,5.583615048552932E-4
3,2011-01-27 12:00:00,0.0096305597800255,1.5735344186576596E-5,0.1538522531926484,0.6980332752921999,0.010357698827173205,0.2537717816193133,0.054638753793774975,0.2317019733293804,2.0754150896999586,41.58717142481436,20.09836581186971,4.366532359560883,2.7036533472586247E-7,3.471050664719264E-5,0.0042631089115122145,130.6412802845521,0.7092921789318826,1.4437906595469477E-8,1.6563623708009597E-5,0.28170640553437504,6.7147706637878226E-9,1.7310440265158403E-7,5.921044115502099E-5,30288.614885569772,34.83442760970435,0.003055380811899559
4,2011-01-28 12:00:00,0.029772585138315648,1.4723950676957665E-4,0.47468754535926494,2.1444735856539294,0.03211348239568288,0.7896293536382336,0.16945972893132857,0.7247623795596589,6.416724190451242,126.82621776834111,61.2133920753244,13.448246901287472,2.5334504275175594E-6,3.253427313948086E-4,0.014075129422322627,398.20863593927766,2.196049321981686,1.35790006387083E-7,1.551609156834815E-4,0.8717754532708556,6.313777938985062E-8,1.6331719639954714E-6,5.548951686372371E-4,36528.03042720572,106.00041787794875,0.009399853725815218
5,2011-01-29 12:00:00,0.06831693127141016,7.714377157724622E-4,1.0851472969551617,4.861126728790627,0.07409806688846225,1.83425008226223,0.391211305726864,1.7001962798431542,14.72522732933729,283.4547232420275,136.4704977998771,30.635828740542124,1.3311941192675133E-5,0.001710505420191154,0.03624702999819829,889.1586760888916,5.053231214925828,7.189215877860184E-7,8.147878416782024E-4,2.0041556101488482,3.341121274210569E-7,8.702358478062117E-6,0.0029164594066101767,43122.51163931099,235.95952062526717,0.021366046000426443
6,2011-01-30 12:00:00,0.13195203463706098,0.0028086710903258375,2.083532689180428,9.207195920299315,0.14436979700739644,3.6109080345098774,0.7628015974254486,3.3972238526746685,28.443356145497486,524.6418498372782,251.55056997683988,58.49714757020254,4.8713287241924114E-5,0.006265941579091406,0.08209465541089024,1643.231083287984,9.802818459400068,2.6657470866146898E-6,0.002978430326140269,3.8822484328300946,1.2378540158384012E-6,3.262779262153668E-5,0.010677623819243545,50746.4540445488,433.9037732404891,0.04064700282390828
7,2011-01-31 12:00:00,0.2295536934059119,0.007983843943050458,3.5953954704532416,15.589117006013936,0.2541217108467948,6.442896717361859,1.3440497946354837,6.1785864097564485,49.48507960423687,859.4437388043644,409.567830721628,100.191750098821,1.3958863362079977E-4,0.017985103071356673,0.1715106819482408,2685.872529497635,17.154097348459768,7.796533247937905E-6,0.008520474423878387,6.780302158034425,3.6158267202333814E-6,9.704194687306605E-5,0.030620949773575643,59729.81158080282,704.0701888356292,0.06924662181229847
8,2011-02-01 12:00:00,0.3737905245134712,0.019008319471787324,5.797059525456728,24.550807727810582,0.4196265130907655,10.807436981801569,2.2221109209479537,10.589211968058958,80.58152764652112,1297.1833735764792,613.0826349809123,160.12735010433997,3.3625204571067135E-4,0.04342863521637818,0.33590338828251154,4041.699275990759,28.128785304518843,1.9329156456514845E-5,0.02047523794827728,11.092105477457562,8.949073473468204E-6,2.461440979563754E-4,0.07384663807285372,70205.49587541223,1049.1403329456161,0.10989344466338612
9,2011-02-02 12:00:00,0.582132941384819,0.03969047023232356,8.929874072654743,36.82910864424221,0.66351774495331,17.372359237441753,3.518439992399514,17.39870068287581,125.49717113078302,1850.9350759196486,865.7571346185346,244.3989264324146,7.133937342095759E-4,0.09243793411458717,0.620765098727621,5745.267435048128,44.1408971924211,4.2570040170988844E-5,0.04329856870016456,17.36179550741418,1.9667518060169853E-5,5.577193018761573E-4,0.15691532296295163,82232.15697564333,1473.075436121708,0.16628812893341857
10,2011-02-03 12:00:00,0.8772712637985849,0.07502884287023588,13.304711021309382,53.36708766360473,1.0154738978563174,27.01889747766179,5.392680662491286,27.63325652659714,189.11727204361938,2539.2856797464815,1173.2195811962763,360.9877459070065,0.0013764766677917,0.17908835943300094,1.0884851403195923,7846.466161806402,67.03358833725294,8.593398474017614E-5,0.08319555583460433,26.29739301023671,3.960608481702344E-5,0.001163240518958784,0.3033544894111202,95871.98877342878,1982.6101601195107,0.24315884512667424
11,2011-02-04 12:00:00,1.2873381716049146,0.13136730149102926,19.30224802505064,75.30296093643084,1.5128093047524829,40.865220410674716,8.04618258996285,42.61371033586823,277.4915965239224,3386.719390253968,1543.2482070441101,519.8590121902594,0.0024712224631257005,0.323094944531177,1.8223608329264103,10411.491867122677,99.10460006332016,1.6240644882823985E-4,0.1486070511352322,38.77927239100004,7.466110784955253E-5,0.002277348365363492,0.5458836934355309,111227.00331941982,2587.553624853163,0.3462127192294444
12,2011-02-05 12:00:00,1.8462749956995859,0.21665302658239388,27.374099593832668,103.95397853902102,2.201371795712889,60.301516606950216,11.727288638366238,64.01095896837498,397.9076968373942,4423.286764496958,1985.558944923338,733.0876306977302,0.004196935153749096,0.5517678917824645,2.9322977292658714,13521.399756736362,143.14645019754965,2.914840111081757E-4,0.2508961612433565,55.873800169728646,1.3366613910008746E-4,0.004238104085256592,0.9295203242818256,128446.59360805714,3300.3616732454193,0.4820744327933644
13,2011-02-06 12:00:00,2.5946106535342297,0.34082205057650483,38.04881753837534,140.8116528038065,3.1370615658486978,87.04501628223215,16.740094328202044,93.92761335957246,559.0518218104683,5684.223024974116,2511.4966446753974,1015.1191479263107,0.006824372158677634,0.9026164065969806,4.562585127329546,17270.264513163827,202.52189287283923,5.016558732583027E-4,0.40526854759185676,78.86019022633675,2.2951919279828403E-4,0.007560497707912861,1.5157226267915893,147720.60394508226,4135.4784130096805,0.6582876871832417
14,2011-02-07 12:00:00,3.5807901280464267,0.5163205877384004,51.94474268251023,187.55717023838122,4.38813709618947,123.21939911365665,23.457609728757014,135.0108769029341,771.2867991307411,7209.9582814804935,3133.837424541459,1383.2237158196704,0.010718919259599615,1.426713968727486,6.90203310798135,21764.307284623843,281.28505493243114,8.335337394379844E-4,0.6319571325462993,109.27463986959899,3.8061422319847623E-4,0.013007124334122813,2.387742179543801,169268.71266500547,5108.796616773143,0.8834195346757394
15,2011-02-08 12:00:00,4.862756319443712,0.75868843612158,69.78562146515662,246.08589515416566,6.0379202670543695,171.44688240283395,32.33727918236263,190.5832041354704,1046.9827217780344,9046.374684981552,3866.679853043863,1858.04126094849,0.016368071434846115,2.1927021349288216,10.195688968516297,27121.635313503473,384.32383758939903,0.001343591558532844,0.9575978265521394,148.96238884107555,6.125641489209612E-4,0.021677814750074038,3.656963623133973,193329.60811385844,6237.234343416408,1.1672109402840125
16,2011-02-09 12:00:00,6.509868015472084,1.0872323017253172,92.41968915718445,318.54236492270127,8.18805130962473,234.9581071836215,43.939759035759884,264.798372237178,1400.9170325009427,11245.421236294022,4725.4720699390855,2464.248853283224,0.024415206900327,3.291725356890389,14.758873245024523,33472.884154113184,517.5309399949251,0.0021088046739404353,1.4168868149128873,200.14036822074777,9.603526088473299E-4,0.035126399841573785,5.470685943390966,220153.17521355354,7538.501098989691,1.520781757238254
17,2011-02-10 12:00:00,8.605168904327435,1.5258117312853576,120.84182862694408,407.36275102600337,10.962370670446,317.7230397796023,58.95147533932307,362.82887794991547,1850.7454283805787,13866.027727656448,5727.146951663064,3231.353620799899,0.03570176524629637,4.843608087235416,20.994252586569942,40962.53227848084,688.0056445901919,0.003232506605647295,2.0546119332408765,265.4710490321467,0.0014710665756888334,0.055513936485161175,8.021825244489952,249995.8028622678,9031.004988486031,1.9568783642416885
18,2011-02-11 12:00:00,11.247804577680228,2.1037078315658437,156.21555864128868,515.3135698170687,14.511201672762027,424.5967072205333,78.20983699466301,491.07896414675434,2417.4977897422195,16975.01962846862,6890.250531637077,4194.534142114447,0.051318467223225625,7.004376699256496,29.4118601554226,49749.99167245964,904.2702242038778,0.004851614367950979,2.9280654269548902,348.1411726133267,0.00220728880170055,0.08580515527199076,11.560676380711747,283116.26138208376,10733.729219723407,2.4901120058988524
