iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.007142657683489147,5.508325746513325E-7,0.11422176424649651,0.5191802451276182,0.0076714562537237175,0.18762135474456834,0.040456826356472006,0.17086938121785855,1.5389910656318093,31.048400107171588,15.015429463373124,3.244206163601269,9.45771518193331E-9,1.2140867368396685E-6,0.003060625751804782,97.56327205187813,0.5256368985690627,5.04165370159651E-10,5.795168298318343E-7,0.20881210248903606,2.3450664590371534E-10,6.036111507872397E-9,2.0711906145171642E-6,784.6594159458707,26.04039142040848,0.002271022803624678
2,2011-01-26 12:00:00,0.03807277770967928,4.8354378613370315E-5,0.6083513957568982,2.761501688102314,0.040934365706264374,1.002546877950918,0.21593443843314475,0.9148313633153715,8.204935178088347,164.643288170561,79.57916642862226,17.269516962808936,8.305114973957728E-7,1.0661688992720124E-4,0.01672800071754005,517.2308319851393,2.8036586777670367,4.4307177157323977E-8,5.088474305138628E-5,1.1135755433376069,2.0607716329319247E-8,5.307885301277208E-7,1.8187849957437323E-4,4151.0536243591205,137.93506319062416,0.012085588539352697
3,2011-01-27 12:00:00,0.0875631862664911,5.560753167353497E-4,1.3948874452827924,6.2903688013368395,0.09456380250198897,2.3287630606497487,0.49908844795859236,2.1421841215559185,18.873431752315366,370.8035349308565,178.86451234526538,39.488822278143424,9.562511554624562E-6,0.0012278629844822203,0.04251209037242109,1163.9684002698898,6.462986879381001,5.117624997683973E-7,5.857268913202394E-4,2.5651189234468417,2.3797561411746554E-7,6.147073365444873E-6,0.0020943409388136315,9282.044252187647,309.5884119171727,0.027589175874672685
4,2011-01-28 12:00:00,0.14889731014608631,0.002797945298463401,2.3545716758216684,10.44140749763311,0.16255067535360057,4.055259363475864,0.8587355971295146,3.8011065094042036,32.09734854522955,598.2698716995725,287.13303425824216,66.19626442685193,4.8269064427703896E-5,0.006201932286468167,0.08915228409964501,1874.4638029720568,11.049975435416354,2.6050278752739796E-6,0.002954569708309638,4.377779336086958,1.2107129205527868E-6,3.15144964446361E-5,0.010574769312325531,14725.889228943573,495.47495047940515,0.04604520986814848
5,2011-01-29 12:00:00,0.22503454644799534,0.008974923971661981,3.5140457734959103,15.124976901087619,0.2501779331840088,6.373951486224589,1.3236635953981752,6.152771903126648,48.5143168846341,822.175993572497,390.75962522790934,97.61738484051023,1.558650569281206E-4,0.020054096432721838,0.178278267325627,2566.8600992833112,16.853154647800825,8.558199328693201E-6,0.009527262982368712,6.656646740606948,3.973201293840606E-6,1.0503851605783128E-4,0.034168730609895406,19601.83295953566,670.5933906901737,0.06735136963097171
6,2011-01-30 12:00:00,0.32729543010361906,0.02179940693164035,5.0279930024401205,20.786367462053907,0.37228291635652855,9.727239945892906,1.973464935924896,9.711056274811536,70.56420635918172,1046.2082312910322,489.60849015882104,137.5539976855625,3.8306432473376686E-4,0.049406401080384396,0.34087616622087163,3248.1896574027855,24.79516142075044,2.1665160598124334E-5,0.02335782717071423,9.756085485178442,1.0040096496582247E-5,2.7235082207739377E-4,0.08407201351127944,23709.871514948667,833.0867480298124,0.09380345698031058
7,2011-01-31 12:00:00,0.4700981919599595,0.04400576136298036,7.098462358167989,28.087298463008466,0.5472590196360829,14.65024470589832,2.9068922803554136,15.085931654735067,101.3528272384219,1289.4209598868463,591.0720995663897,191.2904759214398,7.876430191306288E-4,0.10197094724909342,0.6119873489304115,3973.7288771915432,36.03229875694551,4.655045774274042E-5,0.04784669080570397,14.122188181218764,2.1517443670628432E-5,6.052712391889446E-4,0.17317573098152483,27267.53147958901,994.194428356881,0.12862507599962375
8,2011-02-01 12:00:00,0.6675222088441769,0.07826867119368065,9.919345545471213,37.662597707024176,0.7934432080544106,21.68361058860746,4.222981767029002,22.908808452162596,143.9070036863795,1574.323967838258,704.4553581383046,264.1316891003172,0.0014380652873086288,0.18715436072677957,1.0303717345834702,4809.727357958634,51.701926091113,9.00742923818389E-5,0.08689549656820877,20.192033040211438,4.150463172726999E-5,0.00122096931920965,0.31697183382147603,30639.5577842184,1168.6131913890122,0.17487632180146295
9,2011-02-02 12:00:00,0.931633503315297,0.1273014568731748,13.647468238652152,49.98054758262003,1.127556028755078,31.341219530759723,6.013059892923004,33.81437895708864,200.8087100438138,1919.3083574577925,837.3224413326213,360.63997222109873,0.0024201110178060895,0.31704532112529127,1.640462721235258,5809.4952771709995,72.80472675448388,1.6237003825639787E-4,0.1452413382902133,28.34580992273503,7.456195851976231E-5,0.002303816433636363,0.5351099730626515,34156.000689303764,1368.1821333798312,0.23484165036488752
