iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.98460153558995E-4,9.184582436682773E-5,6.94615104172752E-5,0.08253045587738196,2.6593839735874107E-6,0.03420799458911561,7.596578700982582E-6,3.993993080447516E-4,0.014893669592584428,0.011207784132801267,3.322021456416315E-4,3.515781450231809E-4,4.705559548768162E-10,1.4562306390757218E-4,0.0012836855035276867,6.3545461914465,0.0991713601367341,2.734610312527879E-8,8.322179238680252E-5,0.03903793279618788,1.2935316315385516E-8,3.3669496347544725E-7,2.740969900592548E-4,0.061127740295335575,0.03279465912529212,9.13971488755463E-9
3,Wed 26 Jan 11,0.0027362930388316956,9.692607044203959E-4,8.233613153015183E-4,0.263513994784527,3.57395259810437E-5,0.1425394431048148,1.0368515189471125E-4,0.005017271708071612,0.06385989865058828,0.052593523819779955,0.003890284150678701,0.004621527159555352,2.126146213376173E-8,0.001831427891256524,0.011563566911307981,16.025139576111044,0.44038810948859336,1.0157970569723828E-6,0.0010724574080643084,0.1704870012731298,4.519210349131652E-7,1.4576864587476739E-5,0.0034039641530182792,0.2719235852912382,0.12192299070697162,3.6096835529741566E-7
4,Thu 27 Jan 11,0.012272739253866294,0.005398913383792698,0.005152530870627467,0.8978682351267965,2.565683025594982E-4,0.5923432966351725,7.586773872495541E-4,0.03352639866677542,0.27272812540385716,0.2405382259920483,0.024064174166747353,0.032412965295270234,2.7941132252824703E-7,0.01224692108695314,0.07225792928573686,48.695403449191836,1.9294218630674895,1.1049688506602223E-5,0.0073728266595031915,0.7369146941339352,4.885839633498819E-6,1.8218054399720725E-4,0.02246941935906046,1.1930705800109915,0.46371534751115495,3.973709898638451E-6
5,Fri 28 Jan 11,0.05146507413122626,0.0251233975939056,0.026322736259087102,2.9391703410436705,0.0014901876512080344,2.3097054686601126,0.00449673118869818,0.18238951477039225,1.094927933385481,1.0262506142420225,0.12187139926612137,0.1842719112760812,2.3914272451159378E-6,0.06663594209186997,0.3825415099749403,149.7217052207104,7.913999375182251,7.880195265518226E-5,0.0412118784292098,2.984686163815733,3.5006922921616745E-5,0.0014809094984876948,0.1208811264956958,4.900826703278248,1.668118512026724,2.8223162730967462E-5
6,Sat 29 Jan 11,0.20696635333242094,0.10711384167557544,0.1208241605780273,9.396986912781548,0.007710332889790416,8.656301235392396,0.02375786996455376,0.8888163456256157,4.233395938747999,4.191986472737615,0.5561528517274978,0.9346290632632326,1.652275971423691E-5,0.3246227157592485,1.8411293969016698,461.00569543464127,31.15435730364568,4.598631322133863E-4,0.20606900635987818,11.609736035510872,2.061931733372932E-4,0.009729733163744134,0.5830299486111288,19.322501227415,5.800577874806775,1.6225335753942302E-4
7,Sun 30 Jan 11,0.809175979685675,0.43370190745807985,0.5188443196187824,29.65099997772267,0.03705499365390334,31.60211771461388,0.11662567683203803,4.041374843124182,15.973616554282962,16.624945928188612,2.3809802025979194,4.40782955214686,1.0028721577786224E-4,1.4749205743222753,8.32499338532689,1420.660039692781,119.29575042892668,0.002390381650609342,0.9601843059358898,43.95526066144241,0.0010851179459332148,0.05625348269180861,2.6252446427670235,74.11459798424481,19.74765684951157,8.243105296946215E-4
8,Mon 31 Jan 11,3.100095268600193,1.6975685838464472,2.129036329439847,92.83890693834903,0.16911893178326215,113.26493202026727,0.5437376588166246,17.51730394943443,59.269354241787234,64.5332919106188,9.766056116330544,19.75676713410573,5.576041755142457E-4,6.3859366351894415,36.01177608268616,4379.923076745218,447.77829967910384,0.011523757908416313,4.25990290707067,163.23915528103413,0.005309453657185207,0.2984343306179291,11.272884368406931,278.7220912777226,66.30312362957586,0.003862269151729661
9,Tue 1 Feb 11,11.695882763887342,6.4830342850559255,8.45301454826941,289.0858838847316,0.7427326162714378,400.47291642829094,2.4391504001757602,73.30113904948757,217.2494222274875,246.40660071848987,38.84540253551974,85.25399540842722,0.0029080798279359442,26.685964129188577,150.66909301248415,13491.31525947851,1655.1689804355499,0.052683664990813235,18.224641984361675,597.461954364774,0.024689555214307265,1.487456686475839,46.74601465470058,1032.6499791291299,220.46549120135796,0.017090604635100114
10,Wed 2 Feb 11,43.602063849317034,24.338649394026298,32.7449680874746,895.6528601305426,3.1679343954358203,1401.6598605745512,10.624943503670293,298.73140628755687,789.2967309403332,928.8862805882031,151.1313217006026,357.43579187830056,0.01445698760716882,108.58220973855421,614.4191716185819,41341.23111778042,6039.959298785173,0.23172133571311446,75.84979801440643,2161.2478863687634,0.1106728075901791,7.076896829278819,188.82033756325993,3781.0514146061582,727.8749822464565,0.07259075466432713
11,Thu 3 Feb 11,160.8846264079525,90.01412557253157,124.3421491328769,2743.4124852994014,13.198364618541333,4862.246132570189,45.2002465307129,1191.991611346751,2845.755930271356,3462.748963334302,577.7094815747487,1463.9934183207833,0.06919070758896269,432.53835682369044,2452.3453838760242,124340.76872541619,21727.653356966697,0.9892233884112974,308.7214814741376,7725.096070181224,0.4823711655465224,32.455500793098466,746.8858437213294,13693.26515077957,2381.69944590862,0.29878564208261366
12,Fri 4 Feb 11,587.2897013942626,327.63839907939973,463.41758227052776,8134.912604581186,53.92627898453356,16687.506472678615,188.58263819384976,4671.767723266156,10170.000975434728,12757.048890798194,2173.492468467708,5877.844609438945,0.32114425908192984,1692.941298080474,9586.874391589012,352630.4081369569,76184.12973687417,4.123647267505843,1232.6284875652914,27093.58348633724,2.056389853374739,144.4960639441301,2902.7015200845503,48887.04332066386,7643.083261798804,1.1998257569928306
13,Sat 5 Feb 11,2108.628329109502,1161.5838859694825,1684.023870631001,21982.855830216722,216.5404707729613,56132.61605268001,773.8756911301812,17981.654576353238,35763.000533393424,46132.25013567082,8014.538712519426,23133.03835441688,1.4538876968239303,6517.937440373358,36398.42231922068,845323.1882704786,249549.66205514545,16.850790683285698,4826.149430599996,90681.96751093099,8.60854585703348,627.757866672748,11087.992218426429,169407.09755525814,23226.561158073902,4.720787121188451
14,Sun 6 Feb 11,7288.575807865418,3846.116610769202,5787.394978384451,46844.544600376066,852.5592363574433,179568.6178531829,3123.720161208521,67240.11182034618,120607.85641840822,159475.6028715245,28273.904722271236,88244.131312286,6.439792212451687,24551.582024155483,129083.2738236994,1350509.9246979428,669576.2104969637,67.51462038399961,18361.823864310645,264880.6668178274,35.40681964207523,2665.561234960718,41297.065208405,540526.197026102,60593.8276471711,18.148303689455943
15,Mon 7 Feb 11,22732.896523299598,10826.652484976576,17056.21194643097,62643.410973758466,3256.321864050982,504925.7082095952,12363.54217240776,234407.85905460117,362433.08511107473,485481.4780264152,88427.047512557,312383.82862766925,28.024109942070226,88441.64946695529,376677.0882722539,1041855.5826840088,1085875.4916204044,264.3839164077611,66230.64896248568,536577.3206413495,142.85939219423196,11056.512347872931,145306.99826982713,1365412.0511246726,109967.27169781543,67.337033774529
16,Tue 8 Feb 11,53617.10102172211,22796.102442001913,33647.94429641649,43528.136661250566,11631.041070396337,1028647.4391853673,47271.105197902965,664598.3339668064,794937.6644988533,1041794.1608813201,199306.52082580715,887382.2294566854,119.9500021331807,281380.44516587374,664569.5041804754,327791.545664904,715480.3334855487,1003.69060939284,215287.14168340294,512524.29369229765,562.5658893221522,44273.55899390553,434446.81886005314,1970700.2737022683,100990.94266036461,229.6426401879017
17,Wed 9 Feb 11,67393.65586934656,35068.53090615677,30065.960332237595,15444.975388490924,35127.37713358762,1072343.9676751299,168388.9670991799,1108018.3783537182,871737.7846058441,1062214.025994451,224423.0770308588,1442295.3141697182,502.6104259038952,635372.8154666357,467621.56120552844,48928.774181292654,165769.160867809,3675.823102924238,561415.7093018661,173752.3408687588,2156.583506093928,164272.10213998193,841442.116293681,1105168.7279105447,36470.86009988155,643.2579654370439
18,Thu 10 Feb 11,31776.178859706244,41356.6883970168,9488.568793818142,3092.2922326016715,70629.59065534106,422238.9954106518,519422.20107096736,717941.0712547671,343069.2774970206,379080.5199846308,92485.14831041782,889329.1017905389,2045.7737424252823,688019.4329981824,111132.56340642563,5017.81746648438,18255.95883495728,13018.721266424274,883361.0310550572,23664.760864268545,8079.073137078904,502786.60501433286,697772.8682123198,219875.37865706594,5498.340848373583,1253.9504707503293
19,Fri 11 Feb 11,5587.7869451087545,33694.62551263977,1253.9711648269254,403.8173769743368,63662.874353294166,65673.49619093216,1142756.476105446,157996.84335953958,51439.711774105286,52841.8307080916,14550.416610981572,186455.0583395623,7957.279874464568,259298.0499619455,12006.000047655936,664.2755452987233,1658.372028956037,43961.984069877864,569207.1628572526,2097.4631934480026,29435.681891859327,962274.8134642745,195979.69119715912,22052.084547765677,517.9995583511758,1357.0392904294342
20,Sat 12 Feb 11,547.2397507836156,16252.138247403562,112.85049512173451,51.33212138119814,19680.01614594492,6120.65371556324,1223914.6626589312,16421.860332214434,4639.643301703595,4670.1366157879265,1340.100995670732,18903.235914532488,28708.854782133447,37261.59740733582,1044.219967591064,277.6639591610263,299.15055254872635,131016.18136477184,130172.86857413412,254.7809774259104,101901.73339295012,770711.44432991,23270.3194844493,2029.8568201953778,60.941475699411626,644.314736904236
21,Sun 13 Feb 11,54.80929121340555,4715.845218336762,14.494617130940753,15.793710988321733,2482.5684481337917,670.3730240544369,460370.646596079,1448.1211334397435,504.5874653472275,542.710678185488,141.2328252030264,1681.820081868722,91056.88284479798,3299.8532636834234,181.03351448934183,234.50461312986755,181.67888522316915,274949.3238519161,14141.461477675493,107.67968606984114,315067.08239409025,208849.78585504572,2005.5878573216944,458.1251893669887,23.545465614886943,127.39755086436476
22,Mon 14 Feb 11,14.87237072663435,986.5902795892353,6.462038728422085,11.973370500260055,215.01418971139918,233.98392838713002,66228.81264524613,277.29399743520094,179.38450662439848,216.4507958835667,46.713499550519636,342.63883765390324,216844.46197216384,367.357359212328,109.06610964508769,223.41651548367673,165.72940785063182,272009.330385418,1269.503281890269,91.99289085249453,722010.6826402628,24296.52207524193,288.1968431832731,319.45747985626383,19.64611940976355,13.648982505428794
