iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2011-01-27 12:00:00,0.014436146975349659,0.2915702243064054,0.0,0.08049805482286224,0.0,0.02908171126304371,0.0,0.0,0.012489005675185735,0.008925911284345823,0.0,0.0,0.0,0.0,3.6603350126263043,7.165586229791706,6.087030416378451,1.7111200859038587,4.982485688149797,3.3183188272918414,4.901830163856204,5.443606615093874,0.0,0.05017913979370986,0.029614829496684564,0.0
4,2011-01-28 12:00:00,0.20023270298028245,2.747601214925785,0.0011525605291770765,0.8023568030299841,4.178018784657732E-5,0.3626993940127617,1.1853268698938179E-4,0.006464478217365457,0.15900830811604447,0.12267636171226369,0.005543524954593596,0.005577018823655793,0.0,0.0023552863672618445,31.282279461963938,55.55737203027869,51.95522481248047,14.623129871739668,42.58210763472695,28.333157386367553,41.89262631981051,46.523034620068245,0.00445877407363213,0.6585290844889968,0.3364258511040735,0.0
5,2011-01-29 12:00:00,0.6655900087611437,8.624588154908203,0.004282841739188411,2.544074634342169,1.552525320070712E-4,1.1897622391186262,4.4046519790869694E-4,0.024021868836075978,0.5230103510992178,0.4073623581156976,0.02059950308190506,0.0207240945533735,0.0,0.008752191577209256,96.34416344851702,167.50810647667413,159.97135638979046,45.03641143277336,131.14595645705202,87.24479127429356,129.02235984071277,143.28338358297034,0.016568619680383763,2.174422052877438,1.0892266019726708,0.0
6,2011-01-30 12:00:00,1.456349003065718,18.37987565720325,0.009829345228127766,5.444186240787198,3.576405054290829E-4,2.5866140520276986,0.0010150346713116599,0.055221795308897925,1.138593595949374,0.8908828907656258,0.047261825105756015,0.047706309528580584,4.312225316861973E-9,0.02012009667337475,203.62351982936363,350.4567836704089,338.0543310994602,95.18425068292186,277.1775410914996,184.37415599748533,272.68922597391895,302.83006953045214,0.03807438729946118,4.742399499350821,2.35346017386426,8.826692406040663E-8
7,2011-01-31 12:00:00,2.5770131168292463,31.925777318179634,0.017998314159912397,9.476664336712405,6.592388347211018E-4,4.553848520828522,0.0018722328084441568,0.10141201439102387,2.0067571959225825,1.575763370060586,0.08649006247194628,0.08782537090701609,2.20898664693487E-8,0.03695099550025219,351.9874012019691,601.6750530135469,584.3063944233821,164.5371763145848,479.1350603530011,318.68889448439916,471.3764094670932,523.478624585825,0.06987669956495285,8.37012150185389,4.124328891690048,4.521553979311556E-7
8,2011-02-01 12:00:00,4.011435179384895,48.89041239719316,0.028899196783987495,14.528960425806215,0.0010682341954871375,7.0532500282083905,0.003036505699026516,0.16349108739826484,3.1116407780112474,2.4518157570699826,0.13876313081181024,0.14206479853643936,6.734120391530744E-8,0.05957361088044208,537.2347363825763,913.1214093244805,891.7321927927344,251.13160616308292,731.3004782985174,486.37709089922754,719.4585042539937,798.9818516621506,0.11255226807100593,12.99591610020257,6.3605212752706795,1.3681476900988427E-6
9,2011-02-02 12:00:00,5.736971992468188,68.7986626334272,0.04263435418257976,20.456173011831844,0.001593972973411334,10.033149129854543,0.004536102566625632,0.242411051248486,4.4316655881546225,3.5048024105504427,0.20451223230989607,0.21152478843483197,1.5944622794194843E-7,0.08833641680295673,754.064196957274,1274.8137474373812,1251.5061497183553,352.4897191089615,1026.4582333188414,682.6292441905978,1009.8368442977492,1121.4564466964823,0.16670081473910597,18.535064674618358,9.007464518352545,3.196844527238339E-6
