iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.180296,263459.053832,153354.613416,317024.268092,319557.278224,5165768.662992,5613635.454452,4600910.403568,3996354.985356,4996449.98572,1014632.058512,5931351.725312,1173848.695376,3116116.464416,2785240.140916,6393762.574948,4632028.52804,1302698.210772,3791443.165712,2524995.09994,3730209.92078,4142303.569148,3684954.73976,8399774.598964,535668.142664,6707.026828
3,Wed 26 Jan 11,295076.3605967212,263460.10766821535,153355.22683445367,317025.53618907236,319558.5564531129,5165789.326066651,5613657.908993818,4600928.807209614,3996370.9707759414,4996469.971519943,1014636.117040234,5931375.450718901,1173853.3907707813,3116128.9288818575,2785251.2818765636,6393788.1499983,4632047.056154112,1302703.421564843,3791458.331484663,2525005.1999204,3730224.841619683,4142320.1383622764,3684969.479578959,8399808.198062396,535670.2853365707,6707.053656107312
4,Thu 27 Jan 11,295077.54090216354,263461.16150864604,153355.84025536102,317026.8042912171,319559.83468733873,5165809.989223955,5613680.363625454,4600947.210924842,3996386.9562598243,4996489.957399829,1014640.1755847022,5931399.176220704,1173858.0861843445,3116141.393397573,2785262.4228816913,6393813.7251509,4632065.584342337,1302708.6323785293,3791473.497317989,2525015.2999412,3730239.7625190495,4142336.70764283,3684984.219456877,8399841.797295189,535672.4280177121,6707.080484321937
5,Fri 28 Jan 11,295078.72121232713,263462.21535329206,153356.45367872206,317028.0723984343,319561.1129266775,5165830.652463912,5613702.818346908,4600965.6147136865,3996402.9418076496,4996509.943359659,1014644.2341454045,5931422.901817408,1173862.7816166892,3116153.8579631466,2785273.5639313827,6393839.3004058,4632084.112604675,1302713.8432130588,3791488.663211978,2525025.4000023995,3730254.6834780998,4142353.2769896607,3684998.959393755,8399875.396662377,535674.5707074242,6707.107312643874
6,Sat 29 Jan 11,295079.901527212,263463.2692021535,153357.06710453678,317029.3405107239,319562.3911711292,5165851.315786522,5613725.273158181,4600984.018576145,3996418.9274194166,4996529.929399433,1014648.2927223411,5931446.627509016,1173867.4770678156,3116166.3225785787,2785284.7050256385,6393864.875763002,4632102.640941125,1302719.0540684317,3791503.8291666307,2525035.5001039994,3730269.604496834,4142369.8464027685,3685013.6993895927,8399908.996163964,535676.713405707,6707.134141073125
7,Sun 30 Jan 11,295081.0818468181,263464.3230552303,153357.68053280519,317030.60862808593,319563.6694206939,5165871.979191785,5613747.728059274,4601002.422512219,3996434.9130951264,4996549.91551915,1014652.351315512,5931470.353295526,1173872.1725377238,3116178.787243869,2785295.8461644584,6393890.4512225045,4632121.1693516895,1302724.264944648,3791518.9951819475,2525045.6002459996,3730284.525575252,4142386.415882154,3685028.43944439,8399942.595799949,535678.8561125606,6707.160969609689
8,Mon 31 Jan 11,295082.26217114547,263465.37691252254,153358.2939635273,317031.87675052043,319564.94767537154,5165892.642679702,5613770.183050186,4601020.82652191,3996450.898834779,4996569.901718812,1014656.4099249173,5931494.079176939,1173876.868026414,3116191.251959018,2785306.987347843,6393916.026784309,4632139.6978363665,1302729.4758417078,3791534.1612579282,2525055.7004284007,3730299.446713354,4142402.9854278173,3685043.1795581477,8399976.195570333,535680.998827985,6707.187798253568
9,Tue 1 Feb 11,295083.4425001941,263466.43077403016,153358.90739670317,317033.14487802744,319566.2259351622,5165913.306250272,5613792.638130918,4601039.230605216,3996466.884638374,4996589.887998419,1014660.4685505569,5931517.805153255,1173881.563533886,3116203.7167240256,2785318.1285757925,6393941.602448416,4632158.226395158,1302734.6867596111,3791549.3273945735,2525065.8006512024,3730314.367911141,4142419.5550397593,3685057.919730866,8400009.795475116,535683.1415519803,6707.214627004761
10,Wed 2 Feb 11,295084.6228339641,263467.48463975324,153359.52083233275,317034.41301060695,319567.504200066,5165933.969903497,5613815.09330147,4601057.634762138,3996482.8705059127,4996609.87435797,1014664.5271924312,5931541.531224476,1173886.2590601402,3116216.1815388924,2785329.2698483067,6393967.178214826,4632176.755028063,1302739.8976983582,3791564.493591883,2525075.900914405,3730329.2891686126,4142436.124717979,3685072.6599625447,8400043.395514298,535685.2842845465,6707.241455863269
11,Thu 3 Feb 11,295085.80317245546,263468.5385096918,153360.13427041608,317035.68114825897,319568.78247008275,5165954.633639377,5613837.548561844,4601076.038992677,3996498.856437395,4996629.860797468,1014668.58585054,5931565.257390601,1173890.9546051766,3116228.6464036186,2785340.411165386,6393992.754083538,4632195.283735083,1302745.108657949,3791579.6598498574,2525086.001218009,3730344.2104857694,4142452.694462478,3685087.4002531846,8400076.99568788,535687.4270256837,6707.268284829092
12,Fri 4 Feb 11,295086.98351566814,263469.5923838458,153360.74771095315,317036.94929098355,319570.06074521266,5165975.297457911,5613860.003912038,4601094.443296833,3996514.8424328207,4996649.8473169105,1014672.6445248834,5931588.983651631,1173895.650168995,3116241.111318204,2785351.5525270305,6394018.330054555,4632213.812516218,1302750.3196383836,3791594.8261684966,2525096.101562014,3730359.1318626115,4142469.264273256,3685102.1406027856,8400110.595995862,535689.5697753918,6707.295113902232
13,Sat 5 Feb 11,295088.1638636022,263470.64626221533,153361.361153944,317038.2174387807,319571.33902545564,5165995.961359101,5613882.459352054,4601112.847674606,3996530.82849219,4996669.8339163,1014676.7032154615,5931612.710007565,1173900.3457515957,3116253.5762826493,2785362.6939332406,6394043.906127876,4632232.341371468,1302755.5306396622,3791609.992547801,2525106.20194642,3730374.053299139,4142485.834150313,3685116.881011348,8400144.196438245,535691.712533671,6707.3219430826875
14,Sun 6 Feb 11,295089.3442162577,263471.70014480036,153361.9745993886,317039.4855916505,319572.61731081177,5166016.6253429465,5613904.914881892,4601131.252125997,3996546.8146155044,4996689.820595636,1014680.7619222744,5931636.436458405,1173905.0413529787,3116266.0412969543,2785373.8353840164,6394069.4823035,4632250.870300834,1302760.7416617847,3791625.1589877713,2525116.302371228,3730388.974795352,4142502.4040936497,3685131.6214788724,8400177.797015032,535693.8553005211,6707.34877237046
15,Mon 7 Feb 11,295090.52457363455,263472.75403160095,153362.588047287,317040.75374959287,319573.895601281,5166037.289409447,5613927.370501551,4601149.656651005,3996562.8008027626,4996709.807354919,1014684.8206453221,5931660.163004151,1173909.736973144,3116278.5063611194,2785384.976879358,6394095.0585814295,4632269.399304315,1302765.9527047514,3791640.325488407,2525126.402836438,3730403.8963512513,4142518.974103266,3685146.362005358,8400211.39772622,535695.9980759423,6707.37560176555
