iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16799.482,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26844.261876404,0.0,0.0
3,2011-01-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32836.553756232424,0.0,0.0
4,2011-01-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36397.58058693425,0.0,0.0
5,2011-01-29 12:00:00,0.013394363892706256,0.0,0.21423290096760952,0.9735841943590133,0.014384959033179233,0.3517289267786201,0.07584406512190667,0.32026305846979936,2.8853555691143358,58.26690234295801,28.18252296203019,6.084145167278129,0.0,0.0,0.0057291809969800996,183.10449588247974,0.9855130701871389,0.0,0.0,0.3915047796862859,0.0,0.0,0.0,39973.72956205174,48.88492002985359,0.004258572257995505
6,2011-01-30 12:00:00,0.052198416790130715,0.0,0.8347984930573757,3.794463897717681,0.05605899009156936,1.3708534173122693,0.29561361030936667,1.248272727992362,11.246040300160292,226.99223869379978,109.77607313288979,23.710416790648885,0.0,0.0,0.022329325638920094,713.2468766301811,3.8410063965517374,0.0,0.0,1.5258780519947586,0.0,0.0,0.0,45461.91947079392,190.34166753822822,0.01659757257810017
7,2011-01-31 12:00:00,0.11982681625284922,0.0,1.916209329706276,8.71123046938412,0.1286895132471382,3.147229614650051,0.6787016240134849,2.8659177701940823,25.81969970655337,520.9194971356803,251.88244855401038,54.4300361295567,0.0,0.0,0.05126408387878516,1636.5916224020389,8.818242531359473,0.0,0.0,3.503135977193362,0.0,0.0,0.0,53571.4941491304,436.5285730516812,0.03810477089775782
8,2011-02-01 12:00:00,0.21173722017566113,0.0,3.385749578020447,15.39387018233785,0.22739838064847484,5.561684205346233,1.1994202449626479,5.0647262690362975,45.62896379178287,920.2109363780949,444.87937534095914,96.17968930597368,0.0,0.0,0.09059230460604854,2890.631305414586,15.583301533764827,0.0,0.0,6.190626669167209,0.0,0.0,0.0,63997.438664169094,770.5923386365215,0.06733712028547008
9,2011-02-02 12:00:00,0.3253093154413569,0.001001288239508771,5.192232811913655,23.513698136239377,0.3503139943915842,8.596576442191168,1.8482911927474963,7.867111825942864,70.10956883243773,1396.051901312692,674.0793527332423,147.25167022412256,1.7190425466225764E-5,0.0022067558180838345,0.1482635286502602,4383.040583825527,23.975238198704652,9.162366393080062E-7,0.001053372424248947,9.520154775161563,4.2618524632042647E-7,1.0969072615924358E-5,0.0037646798615257196,76012.44385501301,1166.344056716684,0.1029906455820164
10,2011-02-03 12:00:00,0.47078263361077166,0.006203960153836803,7.469768972991881,33.373519146713335,0.5114445831219652,12.684400457187554,2.700446121807567,11.789906258900235,101.46874424023068,1937.4222478565034,931.7900984776079,210.6463209692375,1.0652181784125619E-4,0.013673928825342229,0.2576494087754624,6073.743506981541,34.8493944906847,5.6781034802140366E-6,0.006526969724648323,13.817902455263543,2.641101682183195E-6,6.797867544864814E-5,0.023327245570923562,89035.71636203126,1608.4037154093967,0.1468167878572319
11,2011-02-04 12:00:00,0.6749538015675056,0.021249184178344645,10.594439842448926,46.143620027411,0.7448757592877582,18.817658710494236,3.937989773143914,17.953949827029724,145.486017872966,2562.980848058045,1222.8636923897293,295.63355105248877,3.648850015826206E-4,0.04683773815313118,0.4813301564004032,8011.695569742838,50.35811844648521,1.945190757906084E-5,0.022356543744054998,19.9149202977838,9.047630546272417E-6,2.3288360448675064E-4,0.07990281790547957,102919.10805354995,2101.559141775027,0.20468828747620385
