iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.49382716049382713
2,Tue 25 Jan 11,0.49382716049382713
3,Wed 26 Jan 11,0.49382716049382713
4,Thu 27 Jan 11,0.49382716049382713
5,Fri 28 Jan 11,0.49382716049382713
6,Sat 29 Jan 11,0.49382716049382713
7,Sun 30 Jan 11,0.49382716049382713
8,Mon 31 Jan 11,0.49382716049382713
9,Tue 1 Feb 11,0.49382716049382713
10,Wed 2 Feb 11,0.49382716049382713
11,Thu 3 Feb 11,0.49382716049382713
12,Fri 4 Feb 11,0.49382716049382713
13,Sat 5 Feb 11,0.49382716049382713
14,Sun 6 Feb 11,0.49382716049382713
15,Mon 7 Feb 11,0.49382716049382713
16,Tue 8 Feb 11,0.49382716049382713
17,Wed 9 Feb 11,0.49382716049382713
18,Thu 10 Feb 11,0.49382716049382713
19,Fri 11 Feb 11,0.49382716049382713
20,Sat 12 Feb 11,0.49382716049382713
21,Sun 13 Feb 11,0.49382716049382713
22,Mon 14 Feb 11,0.49382716049382713
23,Tue 15 Feb 11,0.49382716049382713
24,Wed 16 Feb 11,0.49382716049382713
25,Thu 17 Feb 11,0.49382716049382713
26,Fri 18 Feb 11,0.49382716049382713
27,Sat 19 Feb 11,0.49382716049382713
28,Sun 20 Feb 11,0.49382716049382713
29,Mon 21 Feb 11,0.49382716049382713
30,Tue 22 Feb 11,0.49382716049382713
31,Wed 23 Feb 11,0.49382716049382713
32,Thu 24 Feb 11,0.49382716049382713
33,Fri 25 Feb 11,0.49382716049382713
