iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0916000000002,2557.4948000000004,1852.804,521.0772000000001,1516.5712000000003,1009.9940000000001,1492.0780000000002,1656.9148000000002,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.2278450056233,4844.212756309344,3509.440868361092,986.9849273054065,2872.5741897466887,1913.054063138623,2826.1810272335774,3138.402396860297,0.0,0.0,0.0,0.0
3,2011-01-27 12:00:00,0.26363472238672575,5.3246919190078925,0.0,1.4700655494942199,0.0,0.5310938499348261,0.0,0.0,0.228075784327077,0.16300610872937285,0.0,0.0,0.0,0.0,3066.737469474056,7017.59938897604,5100.170121129102,1434.3429117589153,4174.631484009362,2780.190020713411,4107.206230758805,4560.952907910178,0.0,0.9163777295775962,0.5408297218239942,0.0
4,2011-01-28 12:00:00,0.8666430127391729,17.499169648160606,0.0,4.832280209668239,0.0,1.7458768085182335,0.0,0.0,0.7497591459745565,0.5358541769955153,0.0,0.0,0.0,0.0,4013.464526583675,9139.782906753017,6674.622554705837,1877.1051595785877,5463.367688767779,3638.457356743194,5375.121152255323,5968.950556166293,0.0,3.0124289495659657,1.7778597256782316,0.0
5,2011-01-29 12:00:00,1.8616405491477936,37.06960300609744,4.535921566546765E-4,10.25618728948436,1.6442663991189745E-5,3.73441239157677,4.664874057762134E-5,0.0025441063979135064,1.605006686842545,1.150656415065039,0.002181663674894775,0.002194845244034123,0.0,9.269269559564466E-4,4965.712434402907,11241.855347631565,8258.222573742334,2322.427788911419,6759.614626252276,4501.719458068809,6650.420831257718,7385.155011726664,0.0017547581206331848,6.456425894413476,3.78981602336446,0.0
6,2011-01-30 12:00:00,3.3084931232609307,64.37924243782547,0.002123364830320112,17.867568788704585,7.697173865452292E-5,6.590533111275458,2.1837509472608557E-4,0.011909631613309046,2.8362649997919975,2.043726581121044,0.010212893902813117,0.010274650860988138,0.0,0.004339187331785212,5934.407411349149,13344.519132046707,9869.098017930186,2775.4202968356194,8078.245870131694,5379.8646760384945,7947.7384165430685,8825.816286580603,0.008214448058761143,11.43191294466394,6.6504214135723885,0.0
7,2011-01-31 12:00:00,5.276801326249675,99.76020919558587,0.0059705447006154,27.793927505252633,2.173356234722426E-4,10.420311739548348,6.168528617034501E-4,0.033549259481411034,4.491849634326467,3.2571923731597563,0.028706595751990957,0.028988121379569853,2.9358912126226217E-9,0.012223730175020297,6929.062035681189,15464.613529830041,11523.01409532734,3240.531109735756,9432.2108449694,6281.495232093019,9279.814000452343,10305.082186951115,0.0231306461209927,18.14944208442248,10.440334572451208,6.009474637163789E-8
8,2011-02-01 12:00:00,7.844538051430158,143.57025685975094,0.013114598499683234,40.16959225161495,4.808937451231019E-4,15.340290308471012,0.0013658683461448809,0.07393011605784502,6.6251266081575935,4.838160781799696,0.06301515574445717,0.06405158101129348,1.7832293889492556E-8,0.026937742383765124,7958.620203752435,17617.16070985582,13234.780146990135,3721.9427052483666,10833.68509041686,7214.693907278448,10658.626291472412,11836.255037959845,0.05093539788475285,26.842639573813635,15.246673091872296,3.650078014886647E-7
9,2011-02-02 12:00:00,11.097180185374016,196.19444511578317,0.024828658825308582,55.133438604923896,9.192660392929107E-4,21.47553081512688,0.0026134163997127745,0.140562689011424,9.293708904258276,6.838163141389902,0.1191996596585201,0.12221428082387367,6.262654433234626E-8,0.05121941251784973,9031.707071015573,19816.03100488493,15018.665062299959,4223.68853999708,12294.41057419339,8187.250574921421,12095.727437542631,13432.163497323098,0.09675295748123348,37.7649329671087,21.161298995526177,1.275989937453638E-6
10,2011-02-03 12:00:00,15.127596668622527,258.0421206660968,0.04254866690091885,72.8267411996802,0.0015933782596756084,28.958772258723425,0.004534932660959884,0.2420989858772313,12.559160190284647,9.313061645138715,0.20406718453339429,0.21137867090966694,1.6692119445961385E-7,0.08822381580105967,10156.724232389734,22074.19963303675,16888.55470012719,4749.697606456925,13825.825335179517,9206.74818113998,13602.370584181957,15105.304202076164,0.1664605224535731,51.18854009759253,28.279814229914525,3.3726122265352933E-6
11,2011-02-04 12:00:00,20.03639973953441,329.5452876806913,0.06788712360264226,93.3921583750542,0.00257466065070902,37.93038378756524,0.007336999886010902,0.3884547485267765,16.48705188453971,12.323241959841791,0.3252313625426,0.3407409820593157,3.7496323433628266E-7,0.14156748572574623,11341.909463043614,24403.888112198707,18858.050198051056,5303.822410945053,15439.144884330115,10280.616528392862,15189.589968800668,16867.930708888907,0.26676589978946585,67.4049503071322,36.70122608218914,7.4902353457888304E-6
12,2011-02-05 12:00:00,25.93254301033573,411.1586706504795,0.10264861554355428,116.97354091336614,0.0039463579234856015,48.53875064772638,0.011261425264798916,0.5909439623184743,21.147213074831146,15.93395926281247,0.49118185231357947,0.52094493876112,7.490496153089768E-7,0.2153774092430713,12595.389628925368,26816.673351643443,20940.55486973383,5889.863754461961,17145.434312096593,11416.179849272428,16868.271871145276,18732.13228157614,0.40529334646414056,86.72620766335031,46.528004565127866,1.4757381403258739E-5
13,2011-02-06 12:00:00,32.93406010872939,503.3608332259863,0.14884659502456865,143.71619235391682,0.005804966971862199,60.94088306886735,0.01658974649970337,0.8624251199572202,26.614083723413295,20.21577202629927,0.7113598033425994,0.764249864851701,1.3734896909511258E-6,0.314344259351286,13925.231813743876,29323.585425900157,23149.35809976967,6511.594679675886,18955.677975140654,12620.70275341898,18649.223182320584,20709.910034781962,0.5906768315671971,109.48662891532592,57.86633916065823,2.6635429565476768E-5
14,2011-02-07 12:00:00,41.16890021175961,606.6558213053345,0.20872154929569722,173.7673447528778,0.00826182842132495,75.30314908519865,0.023648250371823845,1.2174613779697558,32.96713019518819,25.245036692702342,0.9962397737756217,1.0847160677547207,2.3592253477867877E-6,0.44378064563108377,15339.492564850278,31935.198249865385,25497.716068715174,7172.7835405364,20880.846631180546,13901.434457590385,20543.237463815934,22813.250290595915,0.8326619699043531,136.04479446141823,70.82649352891379,4.496192757771468E-5
15,2011-02-08 12:00:00,50.77584448945754,721.5750071092884,0.28476078831676505,207.2767246097349,0.01144489517539067,91.80208889892076,0.032813579437990334,1.6724968037393075,40.2913063235873,31.104453890601032,1.3574191278684689,1.4984101363509217,3.849202055573566E-6,0.6096851797305469,16846.264502510327,34661.71353095985,27998.92805066931,7877.215842379328,22931.960994293448,15265.65061364802,22561.15748573025,25054.194025333538,1.1422179922719111,166.7857488011855,85.52321032258696,7.199824027796895E-5
