iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11140.916000000001,25574.948000000004,18528.04,5210.772,15165.712000000001,10099.94,14920.78,16569.148,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9994.093425028115,22942.31638154672,16620.802341805458,4674.386036527032,13604.585348733443,9060.273315693114,13384.866136167886,14863.554584301482,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,2.6363472238672574,53.24691919007892,0.0,14.700655494942199,0.0,5.310938499348261,0.0,0.0,2.28075784327077,1.6300610872937285,0.0,0.0,0.0,0.0,9627.092776010708,21876.184791760188,16010.396636200114,4502.576543687349,13104.966500489918,8727.563324757793,12893.282605151911,14317.708453835516,0.0,9.163777295775962,5.408297218239943,0.0
3,2011-01-27 12:00:00,6.037828246456918,121.90121178751838,0.0,33.665335760250606,0.0,12.163432629165465,0.0,0.0,5.223534270881041,3.7332696505210556,0.0,0.0,0.0,0.0,9557.368465523092,21428.005720625748,15894.36259016854,4469.762138836731,13010.008837686493,8664.352757202949,12799.81511384041,14213.973036773354,0.0,20.987434525239706,12.38618911273436,0.0
4,2011-01-28 12:00:00,9.975436529720636,196.218442907347,0.004535921566546764,54.3810386961328,1.6442663991189744E-4,19.936648067349026,4.664874057762134E-4,0.02544106397913506,8.574502635024501,6.163765278008006,0.021816636748947748,0.021948452440341232,0.0,0.009269269559564466,9640.390932989681,21289.24272951368,16032.094392838871,4508.373896988341,13122.978035966968,8739.51550620434,12910.912849982871,14337.406771118405,0.017547581206331847,34.52847180910041,20.171794841984237,0.0
5,2011-01-29 12:00:00,14.523219008920844,274.1854647745123,0.016711052852322862,76.41513223530782,6.057738168077831E-4,28.670920759609018,0.0017186340380940023,0.09372999563360816,12.359736733109123,8.96450687578897,0.08037639752874823,0.08086253868134584,0.0,0.03414983601010265,9832.837782089051,21356.91309801824,16351.37333997758,4598.1558475494485,13384.903629277487,8913.708510246788,13168.55903120293,14623.581733721865,0.0646484525427325,49.94455429004768,28.717395171871463,0.0
6,2011-01-30 12:00:00,19.780282480561432,355.70106984016616,0.038534181186688866,99.78851971755387,0.0014059002062661039,38.491410015567865,0.003991193326942197,0.21674617258046186,16.63917317297882,12.194700706434562,0.1852370638154515,0.1874365648714802,2.9358912126226216E-8,0.07897290972020454,10120.89361336954,21592.99353796186,16829.105694317375,4732.64739585536,13776.981098323538,9174.36098082087,13554.253001440049,15051.953277158518,0.1494033134658799,67.51115036687712,38.0945147842455,6.009474637163789E-7
7,2011-01-31 12:00:00,25.83239476672469,441.03133879909865,0.0716159470406742,124.5732072021086,0.0026419663349785375,49.50592475602008,0.007508277407745502,0.4047942118031498,21.464736102619742,15.905377368751145,0.3439289730073479,0.3514862403610084,1.4905028052180232E-7,0.14749924391048477,10499.151078478795,21979.80776185623,17456.1959529914,4909.319745055387,14291.85203603526,9516.53123924443,14060.755214216417,15614.482239802459,0.2787270745064171,87.46518862123789,48.370112513211396,3.0508960789234906E-6
8,2011-02-01 12:00:00,32.75688657104733,530.4598431696508,0.11752589796205637,150.81860879100046,0.004397851152642108,61.80308852754881,0.012515608477270596,0.6684977275818731,26.880463018608175,20.14216425961323,0.5636963658049011,0.5835087740004161,4.4846640063688133E-7,0.24360810715681497,10964.685531765545,22506.278745916887,18227.67468391595,5126.805562323218,14925.538429121465,9937.527672912373,14684.15198737062,16306.822757539612,0.4596720305787545,110.01154571682001,59.59419211078029,9.120544949357318E-6
9,2011-02-02 12:00:00,40.63018966464969,624.2407658167479,0.1779295236588197,178.55279509319857,0.006768129385035955,75.46334555654644,0.01929194235551028,1.0194925697214092,32.927553383629366,24.949883910286836,0.8521772238798175,0.8952344427548946,1.0447864108951141E-6,0.37154881153180097,11515.514766939084,23163.862841204125,19140.130788679213,5384.178705376865,15675.345957284406,10435.509868971592,15421.792688060272,17126.031517591447,0.699918161622574,135.34556990958623,71.80685162587713,2.1003710288358348E-5
10,2011-02-03 12:00:00,49.53246542880028,722.6127076416178,0.2546346072755226,207.79375367275878,0.009859635881574349,90.56689708231805,0.028153904354068872,1.4706702695200178,39.647893387446295,30.375412235923147,1.2176370841671849,1.2998332202408085,2.0853243882035845E-6,0.5360286328965841,12150.247417539273,23945.40424523838,20191.125007987805,5680.789742782034,16539.38538021119,11009.169170732945,16271.818842147197,18070.044855876356,1.0079442286807652,163.66797379210607,85.0449531612704,4.127531540282526E-5
11,2011-02-04 12:00:00,59.55008349615434,825.815563734096,0.34960937995756286,238.55760013049593,0.013792613862946671,107.19802799757564,0.03945980802025901,2.0363045771201285,47.085986152386354,36.469218416423715,1.6690598926379085,1.8120502201417896,3.7518798807918677E-6,0.7422583562294747,12868.016409533073,24844.81592869992,21379.078691443632,6016.23480442451,17516.481994147285,11657.668160218316,17233.075048625735,19137.579841941653,1.393111800758925,195.19286830767953,99.34603271522865,7.289151672235924E-5
12,2011-02-05 12:00:00,70.77704497726769,934.1010850728968,0.46499551565953773,270.8630882384021,0.01870203080898134,125.44734755869763,0.053614062548875435,2.7321729603530436,55.28999193656668,43.28625253755478,2.2162099762543264,2.4483541386665975,6.266407137415099E-6,0.9959960890394071,13668.462680290359,25856.969662980762,22703.24632525425,6390.347970979882,18606.153543261185,12380.625787048271,18305.08724985215,20328.11015540653,1.8657419925792393,230.15214783534037,114.75029545291498,1.1921403976170908E-4
13,2011-02-06 12:00:00,83.31597308375044,1047.7381538889326,0.603122517228282,304.7337720480196,0.024739159024959347,145.41304662569348,0.07107243004295216,3.5756998279929872,64.31236174331733,50.88656724311968,2.8696987937042127,3.227114979217353,9.897708417969943E-6,1.3035990047606156,14551.717869649747,26977.62790508473,24163.68629880276,6803.193203745737,19808.586748300415,13178.101549872783,19488.039646080895,21641.84045231131,2.437204919284136,268.7982707830238,131.30160290459997,1.8404750426893323E-4
14,2011-02-07 12:00:00,97.2789467732855,1167.014841808283,0.7665244351934161,340.1989215333594,0.03207339237520438,167.20173461656606,0.09234805426193712,4.586122140598112,74.21030490582037,59.335847676167596,3.641062138861932,4.168808635119226,1.4969078924228933E-5,1.6720832035951199,15518.379400625015,28203.379232038344,25761.219001767808,7255.052727318611,21124.603483511837,14050.572774972636,20782.741428205038,23079.669421910177,3.1200230578778845,311.4064129213024,149.04798443964881,2.716840666148995E-4
15,2011-02-08 12:00:00,112.78827949988504,1292.2386339130974,0.9579584170044495,377.2938208309816,0.040894258988071044,190.92910122687388,0.11801815572188677,5.784672836002102,85.04619296033626,68.70591686899714,4.5428459365886535,5.29624335662828,2.1866935266311266E-5,2.109189993226294,16569.479518472344,29531.571955045554,27497.374950130194,7746.412593059975,22555.618731740946,14998.9064478599,22190.585423000506,24643.14386071776,3.927985645513149,358.2763930608256,168.0419307083444,3.869528754937596E-4
16,2011-02-09 12:00:00,129.97727322089122,1423.735544929571,1.1804244826534491,416.0597611503049,0.051413605235293036,216.72049815935316,0.1487313347287037,7.194778289053706,96.88793866080368,79.07523903109663,5.588697986955918,6.634804732461388,3.1050509219151664E-5,2.623457192146973,17706.449927899448,30960.24700788301,29374.33575146962,8277.946186904544,24103.592545927364,16024.327116117425,23713.500842400685,26334.40619804368,4.876271571024639,409.73451518014747,188.3405809689843,5.352734089709888E-4
17,2011-02-10 12:00:00,148.99095304436864,1561.8484646442012,1.4371861428708783,456.5438720893273,0.06386794335444873,244.71147536343452,0.18521547418343495,8.842267900378197,109.80936406470882,90.5294277688281,6.793463939609392,8.212717867037249,4.3062717252324105E-5,3.2242947464398237,18931.082745174746,32488.071461862797,31394.869169549085,8850.4960146149,25770.97698932293,17128.381538849837,25353.901092979115,28156.13653510522,5.981579403001134,466.13537523777836,210.00584984173025,7.227124995176604E-4
18,2011-02-11 12:00:00,169.98678178976297,1706.934876297362,1.7317917026138943,498.79885578010675,0.07852096798067469,275.0482854494529,0.22828627231578721,10.755595498699478,123.89056358030697,103.16176262376165,8.173286812713304,10.0613270296099,5.8542337416407405E-5,3.922064531578857,20245.487890247594,34114.273377082995,33562.258552505504,9465.053821377254,27560.658221395264,18312.900216944443,27114.62680955808,30111.489379868275,7.262264239907507,527.8636526208444,233.10451216161505,9.56045200357566E-4
19,2011-02-12 12:00:00,193.13535352711762,1859.364004914055,2.0680962532621434,542.8826538598794,0.09566625544356407,307.8883646125403,0.2788564616235748,12.96607332066926,139.21826617774002,117.07371753954675,9.74571012232374,12.215394114851456,7.823764340669059E-5,4.728164604045996,21652.046791631532,35838.57823884715,35880.22646302857,10122.738984698046,29475.89355254984,19579.95570684831,28998.883938592433,32204.024884064762,8.738481781594274,595.3359021337319,257.7082549722822,0.0012428198147300105
20,2011-02-13 12:00:00,218.621065851965,2019.5134157136713,2.450284452989588,588.8580631102581,0.11563016503254353,343.40079793925366,0.33794578724794777,15.508119983453476,155.88620113091773,132.37550583529594,11.529785145045045,14.713417905362844,1.0302166274358111E-4,5.655118404106598,23153.36219688609,37661.14700404989,38352.85221412878,10824.77508206516,31520.243181512968,20931.817547085626,31010.176589415358,34437.63426936954,10.432340451170255,669.0023646344756,283.89370266790047,0.0015914274950977303
