iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,5.272694447734515,106.49383838015784,0.0,29.401310989884397,0.0,10.621876998696521,0.0,0.0,4.56151568654154,3.260122174587457,0.0,0.0,0.0,0.0,1323.5408208000003,2591.0048799841766,2201.009799850966,618.7240444310049,1801.6173859961636,1199.871161847208,1772.4531487180566,1968.3541376952162,0.0,18.327554591551923,10.816594436479885,0.0
2,2011-01-26 12:00:00,4.724865637815309,95.33678782678065,0.0,26.34159276870473,0.0,9.518649633481367,0.0,0.0,4.087749198228915,2.921524128058199,0.0,0.0,0.0,0.0,1184.6549699398809,2319.5288997863986,1970.0468096478096,553.7985327003046,1612.5646111266144,1073.9625973540221,1586.4607966745825,1761.8048206161013,0.0,16.42398192373076,9.692702311164842,0.0
3,2011-01-27 12:00:00,5.466979332022266,100.03116035988198,0.009071843133093529,28.004673837410955,3.288532798237949E-4,10.694872716589616,9.329748115524268E-4,0.05088212795827012,4.6184539413382035,3.371921538179849,0.043633273497895496,0.043896904880682465,0.0,0.018538539119128932,1217.8206791430707,2340.8707952872155,2024.6877652336445,569.2985793416065,1657.7129026516293,1103.827040978972,1630.8770202613834,1811.1316633647423,0.035095162412663694,18.710938715535203,10.630889504443113,0.0
4,2011-01-28 12:00:00,6.616924985946955,109.9755941054623,0.020774829780988796,31.224869440641548,7.530853225600585E-4,12.600756245595047,0.002136585326452046,0.11652398604424923,5.469931946601863,4.072201983696206,0.09992259315870197,0.10052734057695906,0.0,0.0424546462606848,1309.0475964326758,2463.435099200368,2175.737052716441,611.9397137024991,1781.8955053241118,1186.2700134952029,1753.0478217208974,1946.8073556487614,0.08036989035354757,22.3315610738371,12.236709713194843,0.0
5,2011-01-29 12:00:00,7.9622289481497575,121.89082944296506,0.03451889105049399,35.00919895049905,0.0012693867718519313,14.820497667459302,0.0036064174224997338,0.1948379524405189,6.462995855230271,4.890920869601139,0.16582065105740237,0.16898172295560487,5.871782425245243E-8,0.07099384708973995,1422.6083447853318,2623.1665805904104,2363.8007557876776,665.0220559872122,1936.4817624728144,1288.9110670418374,1905.1301917245146,2115.700677493453,0.13419946152454473,26.556663192988474,14.106826806710279,1.2018949274327578E-6
6,2011-01-30 12:00:00,9.46412689833894,134.79591223015004,0.05069179470954948,39.057573345213655,0.0019041574209669378,17.25671082079335,0.005420779098025281,0.28883383882889774,7.557628195020991,5.803367999336347,0.24304996220559083,0.252465278038549,2.1624062210258325E-7,0.10525692146446022,1547.5744640588691,2798.8919599586147,2570.6749447015804,723.4376602877498,2106.597192120414,1401.83153183936,2072.4906099493305,2301.5606354454135,0.19853351955826185,31.232632296456877,16.133174286087385,4.426201370454011E-6
7,2011-01-31 12:00:00,11.126520814846872,148.4258304459714,0.06973318889078409,43.286691464250985,0.0026830132965884415,19.89766071215163,0.007655585474772509,0.4016209657470803,8.750577472853855,6.811311801992545,0.3336261016886279,0.3541408752005468,5.075256164716208E-7,0.14637902745021444,1680.8532425992075,2983.8342386840363,2791.186486459722,785.7412736821957,2288.0331308382993,1522.2162926160893,2250.9886449086516,2499.789146393006,0.27542029811938523,36.35426625226833,18.292846871511596,1.0270353486919984E-5
8,2011-02-01 12:00:00,12.963144013764307,162.73557039752984,0.0920341194896788,47.67913010044493,0.003630039578084777,22.75327437338114,0.010383074890551078,0.5360393235346406,10.047760630206362,7.922685460063966,0.43934177855534257,0.476953805348364,9.72058827350817E-7,0.19539623123884942,1821.8126810411634,3176.0280561513155,3024.2579064397078,851.6379165502102,2479.9304650095632,1649.482462948567,2439.779185549318,2709.447680345804,0.36672286310073815,41.95230535425046,20.58633107455469,1.9297838009954037E-5
9,2011-02-02 12:00:00,14.990171331270052,177.74649549075048,0.11796606239868027,52.2366636096878,0.0047700106418427065,25.83868949194701,0.0136783903810835,0.6949023804220993,11.45734796037022,9.146954561519077,0.5618918262637999,0.6238984077323063,1.6574631221562522E-6,0.25333444436368824,1970.588756897765,3375.1052311682092,3270.0899802296794,921.1916654565035,2682.4755912520422,1783.7439013722133,2639.045719292755,2930.739993164945,0.4742742190255731,48.06620252086632,23.020140683277997,3.2120690810201724E-5
