iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,5.272694447734515,106.49383838015784,0.0,29.401310989884397,0.0,10.621876998696521,0.0,0.0,4.56151568654154,3.260122174587457,0.0,0.0,0.0,0.0,1323.5408208000003,2591.0048799841766,2201.009799850966,618.7240444310049,1801.6173859961636,1199.871161847208,1772.4531487180566,1968.3541376952162,0.0,18.327554591551923,10.816594436479885,0.0
2,2011-01-26 12:00:00,7.34572217581767,148.27083802487715,0.0,40.95586994662609,0.0,14.798382046166845,0.0,0.0,6.355105732687191,4.542007279632664,0.0,0.0,0.0,0.0,1842.536940513221,3607.419208434996,3064.0853475011077,861.342801221876,2508.0803198162284,1670.3730684062377,2467.4800685416494,2740.1990480872273,0.0,25.533914568794703,15.069221381020805,0.0
3,2011-01-27 12:00:00,9.118259371417036,173.73097344113387,0.009071843133093529,48.362284274198025,3.288532798237949E-4,18.05058746964484,9.329748115524268E-4,0.05088212795827012,7.777336098138681,5.629581183068674,0.043633273497895496,0.043896904880682465,0.0,0.018538539119128932,2133.675947246042,4133.9821374027115,3547.728441229186,997.4394349175575,2904.384555861068,1934.1061744714386,2857.3678275954767,3173.1807374757896,0.035095162412663694,31.40287973388356,18.121228224150755,0.0
4,2011-01-28 12:00:00,11.149266073727528,196.33067538508138,0.02528409911619855,55.26392768480375,9.165458221230534E-4,21.573019033348412,0.0026003317390095398,0.14181556306407875,9.335750905598527,6.870453389331895,0.12161103940852011,0.12234682799368887,0.0,0.051669451316619264,2369.6170285796256,4518.280912890955,3939.17837715114,1107.7290468750793,3225.5549715714214,2147.6408766849286,3173.3370546099477,3524.0752145230517,0.09781436523697355,37.94074220095759,21.244085342234847,0.0
5,2011-01-29 12:00:00,13.50410647830168,219.47936587228443,0.04708665827710822,62.478802513557696,0.0017249669565375931,25.543627660757824,0.0048989437592167045,0.26532909303879,11.103443740203431,8.305962811242136,0.226268888839136,0.22979569335149666,5.871782425245243E-8,0.09667677270594754,2600.455144647409,4869.032747967037,4321.817004681059,1215.632174516852,3539.7828677665666,2356.4219362444414,3482.475749920683,3867.3848795551194,0.18281927463585074,45.41556792181575,24.66645633104181,1.2018949274327578E-6
6,2011-01-30 12:00:00,16.17650632869713,243.89078520351978,0.07409678762569802,70.11341769147054,0.0027615731067596253,29.953479848962516,0.007855858336528396,0.42071887315166856,13.076729180164742,9.931947258770137,0.3555196496754152,0.3666880063409307,2.4542702672260344E-7,0.1533112804512999,2840.162141040488,5219.103568605871,4718.886350662127,1327.6823332855236,3866.089073179605,2573.119551487827,3803.497295067575,4223.891058159083,0.28940605085164806,53.80698954299199,28.393934697178004,5.023617778663945E-6
7,2011-01-31 12:00:00,19.167248908206915,269.65469460551253,0.10656389323346081,78.13741361018053,0.004055686605039347,34.78640009886227,0.011560434861931132,0.6107443694053943,15.250523848894392,11.748106294119161,0.5103414428630946,0.5364075831146764,6.295180880560092E-7,0.22258425339364923,3092.590180917531,5578.052782140374,5136.766012604427,1445.6818331198242,4209.719457322817,2801.2164824480888,4141.5629711594775,4599.325276415183,0.4192730754859709,63.09968109316937,32.406395480929895,1.2767403454473731E-5
8,2011-02-01 12:00:00,22.49045687335485,296.77069728859067,0.1450029912997837,86.51827645204621,0.005645967650585361,40.044275214865834,0.01612932883914859,0.8396171980864284,17.628217934063446,13.762223763543371,0.6930131642955097,0.7435816813187203,1.2849684057886932E-6,0.3060344261021548,3359.022029195624,5948.666646972035,5577.549571976495,1570.2315543498162,4572.422429458738,3041.860990693231,4498.393144333817,4995.59792868259,0.5751276155452691,73.3167649067953,36.69432183927228,2.564403029336022E-5
9,2011-02-02 12:00:00,26.169324897530355,325.2599594295744,0.1900415527471156,95.24161918671126,0.007576407139319309,45.743180743386844,0.021695668332745506,1.112244262231602,20.219666862743097,15.987634309922015,0.9063624001932229,0.9935046745737869,2.2961722073915543E-6,0.4054525567356756,3640.231277202324,6331.961925341328,6042.478444353116,1701.6942483747196,4955.253454172682,3295.737692056992,4875.026430805037,5413.862355441085,0.7601483553573627,84.50918713828855,41.259497098353506,4.4867366181076125E-5
