iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,4.134358487412136,83.45893222125488,0.0,23.051446997753935,0.0,8.32887019521941,0.0,0.0,3.5767990076379528,2.556345364202841,0.0,0.0,0.0,0.0,1047.6251831483557,2051.0600229507154,1742.1702006123974,489.74016892856787,1426.038216135823,949.736666292684,1402.9538172284203,1558.0157203181914,0.0,14.371075585239337,8.481344546781564,0.0
2,2011-01-26 12:00:00,6.418587133583886,127.85713129116891,0.0014594405858495332,35.38659323886721,5.2904555789431236E-5,12.879681185622047,1.5009569495588493E-4,0.008185842114612261,5.535247372497013,3.9674932999082957,0.007019597369240876,0.0070620729168449185,0.0,0.0029824508199617268,1600.7060482498791,3127.110182636401,2661.844867111597,748.2920576734201,2178.898103540788,1451.1058091873545,2143.6264266075887,2380.551571594015,0.005646012432423359,22.26469999901318,13.073428890112748,0.0
3,2011-01-27 12:00:00,7.879734577138398,152.44738023130293,0.005750425811761635,42.36312480925779,2.0981539852627483E-4,15.672656331688406,5.956510053456269E-4,0.03234605501903179,6.7468650239314645,4.867167753542227,0.027642722327797027,0.02797274051303667,4.426902477112277E-9,0.011785500854502423,1897.4724631309696,3687.9807589663433,3155.1148801822565,887.0218687966939,2582.8611551749664,1720.0465823399686,2541.0497309157263,2821.900808968518,0.02229593570186412,27.205993488148874,15.794661539553934,9.061345845751238E-8
4,2011-01-28 12:00:00,9.009597072434145,167.15548393899334,0.012964095902456233,46.706933429096566,4.7851263530756876E-4,17.69328530591464,0.0013600001608824082,0.0732946178947097,7.635380051187504,5.559230419518347,0.06225660052610377,0.06365505736348594,2.792989895420702E-8,0.026707195262354884,2063.164816458926,3979.1427644822434,3430.243418877093,964.4768242710896,2808.4063877915337,1870.0941890759755,2762.94312968266,3068.3200413802956,0.05046532514293162,30.89919796059172,17.646819048827368,5.679478300048449E-7
5,2011-01-29 12:00:00,10.05550175958008,177.19494080487155,0.023029796602778346,49.82887094754993,8.637035486547079E-4,19.4389672355385,0.0024586118004569823,0.13112511299505547,8.41461588557234,6.196445207105502,0.11043982963513212,0.11454871756288466,9.474492808122427E-8,0.047783911039739564,2164.7606975817253,4133.242485484097,3598.6114158203864,1011.9679811929282,2946.7051569843406,1961.9679518559853,2899.00225407266,3219.4184400650347,0.0901447115916453,34.20254376770711,19.13972833178357,1.906999011058575E-6
6,2011-01-30 12:00:00,11.14964818919389,185.3525404081259,0.03598132398434732,52.47117842656683,0.0013754140882965005,21.170879598820303,0.0039226555116324766,0.20661683535824765,9.197331195273023,6.860262163657654,0.1722598939116202,0.18176159037726997,2.3526445329078886E-7,0.07530205381924916,2238.6237623539105,4222.662055506428,3720.68290087701,1046.4951637061629,3047.257015537166,2028.6311647742261,2997.9255174724385,3329.27673104745,0.1417827964514344,37.57002433560796,20.539917914747026,4.6694666789905385E-6
7,2011-01-31 12:00:00,12.367871647009473,193.1394417916711,0.051973216407833034,55.02926504994583,0.0020289264285526616,23.032147260194822,0.005798753169029937,0.30127989529727495,10.045973464511942,7.597169817065046,0.24836145547142033,0.2670769963055627,4.846065397193951E-7,0.10981408411518219,2304.72018097884,4287.114837701088,3829.6463301602935,1077.3927358541414,3137.2412195015777,2088.179068656428,3086.4523451828577,3427.589648217397,0.2063247047784039,41.2555520541298,21.99035796485852,9.451898152898664E-6
8,2011-02-01 12:00:00,13.75725117217424,201.3823654023587,0.07124557890611866,57.71475162185192,0.0028433890875225994,25.104788619303083,0.008145094210636966,0.41714840838559764,10.9970269341511,8.435809810302716,0.33980040212108265,0.372770048827353,8.828348545154094E-7,0.1520629765468,2374.0720813957596,4348.356802416211,3943.8116990508233,1109.8139055113004,3231.6624065570745,2150.5967422099766,3179.344616938844,3530.750576983749,0.2850708562102592,45.410169125401666,23.56942314494501,1.6871420684958787E-5
9,2011-02-02 12:00:00,15.349696878724389,210.5339529596713,0.09409265592258108,60.639870410849866,0.0038408312192529494,27.43815403797481,0.011028756362497817,0.5566132001625553,12.073144344961849,9.395409125271303,0.44789241155699183,0.5014711804772941,1.4759715452240408E-6,0.20292119518643095,2452.7463538511483,4418.155352768385,4073.24563148804,1146.5954167149582,3338.7802018613615,2221.3759258261407,3284.728385158148,3647.783662185737,0.37956022085689434,50.13025363817442,25.32076827771472,2.7570947835662627E-5
