iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,1.0818195282537504,21.842378396760957,0.0,6.031987920732709,0.0,2.1793625690176497,0.0,0.0,0.9359178704341964,0.6689022065706722,0.0,0.0,0.0,0.0,274.1882282610216,536.7926217810693,455.96704075162074,128.17654217880482,373.22784403211705,248.56849372154397,367.1861090213008,407.7694711819906,0.0,3.760388307174781,2.2192788563884545,0.0
2,2011-01-26 12:00:00,3.5385904489672533,70.99132994991562,3.818831514291379E-4,19.6252138318059,1.3843220868147433E-5,7.115322388155869,3.927464894942794E-5,0.0021419406855551623,3.0567235667701973,2.187639829584712,0.0018367763558481667,0.0018478906736401118,0.0,7.804001911197692E-4,890.0345497592257,1740.71893580271,1480.0798975361104,416.07011089017067,1211.5243447488801,806.8625088762768,1191.9124065788376,1323.6489456497852,0.001477358537948915,12.287992409109375,7.234615461182556,0.0
3,2011-01-27 12:00:00,6.62536081819904,131.25235850994721,0.0021604339183566123,36.34961759053505,7.867216271987331E-5,13.271498975944274,2.2330128431513586E-4,0.012141853118955773,5.7055083790986405,4.094697791364153,0.010387144267650998,0.010492583260749245,1.1583642533263915E-9,0.0044239133243859224,1641.454894010018,3203.532121966042,2729.5690481246543,767.3408759806874,2234.3661039655344,1488.0313929229287,2198.1964313278822,2441.153060023665,0.008370904770299809,22.960755940989394,13.452465379713164,2.3710346385764817E-8
4,2011-01-28 12:00:00,10.017818371096281,194.72004263907027,0.0065668214229674775,54.06485326397021,2.4090055959188398E-4,19.950640351743797,6.842626614724128E-4,0.03702605671799003,8.586414898018019,6.188398996255351,0.03155237191723753,0.03208380452166431,9.298125699063731E-9,0.013491118302638414,2426.1255797082463,4719.269340538038,4034.202364224191,1134.1545211032164,3302.4696477715847,2199.2845689881065,3249.009271311175,3608.107916089996,0.025508565485182766,34.61103613425416,20.12790396058531,1.8934191688874192E-7
5,2011-01-29 12:00:00,13.592891306725912,257.7431230585107,0.014711321914333511,71.7903660270328,5.452421575304841E-4,26.863903506064226,0.0015502914944988788,0.08332375483174491,11.578788079458675,8.39152018862342,0.07062199906446333,0.07247483917077259,3.913965749741657E-8,0.030362327755108796,3195.9691575758006,6189.1852526719695,5313.962714865969,1494.035828284861,4350.392285974846,2897.0111472546178,4279.967541413006,4753.014262524222,0.057348032106532595,46.773188467077766,26.93584201423136,7.910032156639034E-7
6,2011-01-30 12:00:00,17.326808138437038,318.86827178301945,0.027588233249681876,89.13650391102689,0.0010356221343709418,33.92500460449334,0.0029483221566789244,0.15714287509746852,14.648829073552703,10.688237494975628,0.13229042207786812,0.13732446921143365,1.1708328778023021E-7,0.05726535817906871,3931.409493713884,7571.426727420979,6536.2341325067055,1837.8335939617339,5351.487949276771,3563.4402994188285,5264.85652111831,5846.760057885782,0.10802188311354904,59.328712618019956,33.76137621177402,2.342279516522463E-6
7,2011-01-31 12:00:00,21.246123924548865,377.7741514327055,0.046141473588262025,106.0134924615955,0.0017577760613371077,41.149206323880286,0.005011633718081419,0.2645507815226562,17.806411619802912,13.093788367119966,0.22097226777607915,0.2324369101558987,2.826105248394277E-7,0.09641412778186723,4627.767637735003,8854.071474770102,7693.1747998521105,2163.36099303384,6299.389148134074,4194.306814896364,6197.41187234103,6882.388618772851,0.18159841695570067,72.33386174928094,40.59507060330759,5.582256983688352E-6
8,2011-02-01 12:00:00,25.40328991945742,434.7099491744686,0.07131793417804674,122.48017127315349,0.002761213484377221,48.6022853328463,0.007885573628128216,0.4118726559410486,21.083316010099843,15.639330206651238,0.3410618506324034,0.3640214503642648,5.892985490704322E-7,0.1501171318989013,5287.971141160828,10040.540118849745,8789.590037541773,2471.9873158844316,7198.0828394060445,4792.2405420304285,7081.556145556824,7864.25602664205,0.28228779600520504,85.93308281116236,47.47944615552728,1.1466132205718898E-5
9,2011-02-02 12:00:00,29.864042511300806,490.1959964054271,0.10409975173300699,138.66434372778667,0.004100429845257184,56.37405520415103,0.011731176917047531,0.6058720278187436,24.521949146322957,18.36412820256791,0.497091578809996,0.5388511229405175,1.1060459268698508E-6,0.2208429437654704,5918.608614244897,11141.656134488248,9836.36956763109,2766.7935338064763,8056.5398598153,5363.188984427384,7926.115143148844,8802.163526456721,0.414566842192653,100.31422681830134,54.48107769247021,2.1155046144841678E-5
