iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.037854628563712106,0.7643687489573097,0.0,0.21107274594115472,0.0,0.0762591694069007,0.0,0.0,0.03274916497975433,0.023405885208287243,0.0,0.0,0.0,0.0,9.59531896634195,18.784950211659467,15.956735980654583,4.4855854839656315,13.061247078500436,8.698746831659395,12.849814262643758,14.270044166945253,0.0,0.13158163830615713,0.0776562261714645,0.0
2,2011-01-26 12:00:00,0.261147074355048,5.2567819686339945,1.3362675169080245E-5,1.4524185576292652,4.843954559135661E-7,0.5256246673204228,1.3742799933717095E-6,7.49497783281663E-5,0.2257650047515266,0.1614594217638204,6.427161211666955E-5,6.466051897415486E-5,0.0,2.7307395443713915E-5,65.94933468674908,129.05122725555702,109.67106591169113,30.82975832112171,89.77091928888612,59.786828904545075,88.31772508026054,98.07907127510666,5.1695033232766554E-5,0.9073199793259182,0.5348659527190424,0.0
3,2011-01-27 12:00:00,0.7645480505086113,15.29091281266003,1.2404675422931756E-4,4.2288968523548665,4.509161481412145E-6,1.5358794848047777,1.2796464358550875E-5,6.966119978002851E-4,0.6599278775447719,0.47262497211995413,5.964955718552003E-4,6.015951278763462E-4,4.0532985923714347E-11,2.538095840528251E-4,191.58956940514958,374.51186351592094,318.6008374751818,89.56357942304436,260.7937421164228,173.68494878511018,256.57205521109097,284.92977797637195,4.8034459847579606E-4,2.653611718282509,1.5604378680425781,8.296622876134851E-10
4,2011-01-28 12:00:00,1.5916383281143403,31.517637067719157,5.332867827269105E-4,8.728711115323923,1.947671660698211E-5,3.1877365802312942,5.5298271278104104E-5,0.003000990244099484,1.3704736059383784,0.9836704401537507,0.0025633355554437265,0.0025961656812772405,4.723585821941206E-10,0.0010934368753505474,394.1371008451274,769.1489158492077,655.4082141505555,184.24965493285424,536.5036821793225,357.29755992875096,527.8188177651708,586.156228019974,0.002068374510042292,5.515463692322614,3.230809436077931,9.63433957383384E-9
5,2011-01-29 12:00:00,2.7646843520051956,54.031675838013555,0.0015589391009132752,14.990010953117892,5.731950193201645E-5,5.514749575522564,1.628493492214707E-4,0.008798666564821808,2.3727318830624697,1.7080716650147112,0.007488937678670088,0.007630629978242766,2.6388553817260673E-9,0.003205996262147282,673.9648386918409,1312.241826236606,1120.6950723869907,315.06221501142414,917.4084940360794,610.9555387697937,902.5575159569468,1002.3131755381401,0.0060603868619656855,9.55990468720987,5.571113467599033,5.353513243093402E-8
6,2011-01-30 12:00:00,4.299060821537836,82.68383964696693,0.0036220775778233426,22.985488857796724,1.3432332766108592E-4,8.532695943063255,3.8194748486748914E-4,0.020520429580835536,3.6747246604259898,2.6549325690342505,0.01738702100813487,0.017852514871554263,9.916535487379318E-9,0.007477455926232852,1028.210224191014,1996.3373790092473,1709.6765583389322,480.662986783317,1399.6118777744932,932.0541774897963,1376.9548876305953,1529.1437386136067,0.014122516637693878,14.826389014604231,8.585537980456978,1.9971831569709765E-7
7,2011-01-31 12:00:00,6.210443335550039,117.24216678565614,0.007238273293503174,32.665420323974566,2.711640813260229E-4,12.254214485685626,7.718347641430839E-4,0.0411919468313206,5.2834476302638125,3.8334299966680363,0.03471518510605965,0.03597024203167361,2.8951209475238326E-8,0.015010811720159348,1452.8792741019463,2811.4640353982786,2415.6803170197772,679.184816450438,1977.6775610688849,1316.9607513387384,1945.6626313987404,2160.7085501395513,0.02832141633367944,21.351900388417988,12.272542234130736,5.777290298356624E-7
8,2011-02-01 12:00:00,8.518472436856277,157.47419632656468,0.013015072362406722,43.97930447312235,4.931779387932538E-4,16.696118797222756,0.0014053913341135816,0.07444354574692881,7.208024206677783,5.255072039069148,0.06235920819052282,0.0652795455825293,7.100305973484119E-8,0.02712972642205581,1943.9358808962088,3747.3256399307297,3231.9578928614733,908.7409188578932,2646.112104296207,1762.0020252423512,2603.2762146774558,2891.005797104874,0.051127423587238395,29.18359444615091,16.632436837806807,1.4013460485440901E-6
9,2011-02-02 12:00:00,11.248630449724603,203.18747810621713,0.021653740879027803,56.886320298282115,8.307873798030466E-4,21.882967529201558,0.0023704871646045766,0.12454369523771601,9.46126383675357,6.934848875378748,0.10363819827624897,0.1097104727462145,1.533954420423824E-7,0.04539077778029367,2497.844935168369,4794.398969946136,4152.587635016969,1167.6787979095993,3400.1042439963057,2263.9565313231146,3345.062254120432,3714.7789922865277,0.08543413200818596,38.38510097705888,21.6710278654699,2.9893168526612753E-6
